refrigerator,glass,countertop,island,stainless_steel
city,sheridan_road,intersection,taxicab,silver
bowl,collage,salad,bowls,buffet
sandwich,meat,cheese,vegetable,lettuce
dog,red,cat,pet,black_dog
water,bird,duck,pond,poaceae
wood,refrigerator,oven,microwave_oven,stove
fire_hydrant,red,city,concrete,cement
bicycle,equestrianism,skateboard,skateboarding,umbrella
skateboard,mobile_phone,skateboarding,equestrianism,dog
mirror,toilet,bathtub,cabinetry,glass
horse,equestrianism,water,stream,trail
umbrella,garden_furniture,water,red,sun
camera,glasses,hair,doughnut,tooth
fruit,vegetable,farmers'_market,apple,none
dog,flying_disc,poaceae,black_dog,toy
red,umbrella,none,pillow,purple
water,surfboard,wave,surfing,equestrianism
snow,tree,equestrianism,snowboard,skateboard
restaurant,glass,none,family,wine
ski,snow,skiing,equestrianism,alpine_skiing
vase,glass,purple,bird,flower
zebra,tree,grass,grazing,rock_music
bus,equestrianism,flying_disc,base_on_balls,truck
airport,train_station,city,suitcase,rail_transport
hat,banana,fruit,toy,teddy_bear
grazing,poaceae,tree,cattle,enclosure
computer,laptop,clock,hanging,antique
motorcycle,motorcycling,red,electric_motor,curve
water,bridge,kite,city,airplane
city,clock,town,clock_tower,downtown
wood,refrigerator,oven,microwave_oven,cabinetry
motorcycle,city,helmet,red,police_officer
mobile_phone,red,political_party,glass,wine
water,glass,airplane,snow,airport
flying_disc,poaceae,dog,ball,tennis
elephant,giraffe,zoo,enclosure,tree
cake,birthday_cake,pizza,knife,candle
wood,mirror,hotel,hanging,pillow
fire_apparatus,red,truck,bus,city
airplane,fly,jet_aircraft,cloud,fighter_aircraft
red,motorcycle,suitcase,scooter,electric_motor
fruit,bottle,vegetable,grocery_store,glass
bus,train_station,metro_station,city,red
clock,hanging,city,clock_tower,advertising
clock_tower,clock,city,church,longcase_clock
water,bird,sand,surfboard,gull
clock,wood,light_fixture,light,hanging
tennis,racket,court,ball,swing_music
traffic_light,red,light,intersection,city
cat,orange,orange,camera,teddy_bear
elephant,poaceae,water,base_on_balls,grass
tennis,racket,ball,court,swing_music
pizza,oven,cheese,pepperoni,stove
ball,tennis,court,racket,swing_music
train_station,red,metro_station,train,city
mirror,soap,marble,tap,personal_care
suitcase,train_station,airport,rapid_transit,metro_station
motorcycle,scooter,city,electric_motor,moped
hot_dog,sandwich,tomato,ketchup,onion
blond,mobile_phone,tooth,dog,hair
wave,surfboard,surfing,equestrianism,water
computer,vintage,oven,wood,stove
cat,television,computer,orange,camera
vegetable,orange,fruit,carrot,red
red,cat,glass,mirror,purple
city,tree,flower,arecaceae,plant
snow,flower,vase,doughnut,water
oven,pizza,baking,stove,grilling
furniture,television,couch,red,coffee_table_book
hat,hot_dog,orange,banana,sandwich
red,kite,flying_disc,fly,skateboard
clock,clock_tower,city,longcase_clock,brick
fire_hydrant,city,tree,red,intersection
wood,metal,city,red,leaf
snow,snowboarding,ski,snowboard,equestrianism
baseball,bat,ball,catcher,swing_music
fire_hydrant,red,city,snow,water
toilet,mirror,toilet_paper,toilet_seat,bathtub
red,truck,city,bus,water
red,poaceae,flower,plant,lawn
tree,poaceae,trail,grazing,rural_area
cake,chef,hat,glass,apron
city,snow,bus,red,sheridan_road
cattle,sheep,poaceae,pasture,grazing
orange,fruit,red,carrot,vegetable
airplane,tarmac,runway,airport,jet_aircraft
refrigerator,wood,stainless_steel,furniture,plant
city,clock_tower,clock,horse,town
cake,bowl,restaurant,bowls,coffee
water,concrete,snow,road_surface,suitcase
cake,fork,dessert,spoon,chocolate
tennis,racket,ball,court,swing_music
traffic_light,light,street_light,red,street_or_road_name
laptop,cake,computer,mobile_phone,pizza
cat,television,laptop,computer,television_set
street_or_road_name,hanging,city,airplane,street_light
poaceae,street_or_road_name,heavy_metal_music,red,hanging
water,surfboard,wave,surfing,sand
tennis,racket,court,ball,skateboard
bridge,water,rail_transport,city,track
skateboard,skateboarding,equestrianism,wood,show_jumping
pillow,couch,furniture,cat,coffee_table_book
knife,apple,vegetable,wood,fruit
clock,clock_tower,brick,longcase_clock,red
cat,black_cat,camera,black_dog,laptop
rail_transport,locomotive,cargo,truck,track
pastry,bakery,doughnut,collage,dessert
clock_tower,clock,longcase_clock,brick,church
metro_station,rail_transport,locomotive,train_station,track
bicycle,equestrianism,city,mobile_phone,cycling
rail_transport,red,locomotive,rural_area,train
grazing,horse,grass,yellow_sun,pasture
snow,ski,snowboard,snowboarding,alpine_skiing
pizza,red,cake,doughnut,pepperoni
furniture,couch,wood,television,fireplace
water,airplane,sun,glass,sunset
toilet,vase,glass,toothbrush,hanging
giraffe,zoo,tree,poaceae,enclosure
city,traffic_light,street_light,clock,red
teddy_bear,stuffed_toy,toy,hat,red
dog,camera,black_dog,cat,pet
vase,flower,glass,leaf,plant
furniture,wood,coffee_table_book,computer,light_fixture
zebra,grass,poaceae,baseball,camera
wave,surfboard,surfing,water,equestrianism
dog,computer,laptop,cat,computer_keyboard
kite,fly,poaceae,airplane,jet_aircraft
horse,equestrianism,hat,police_officer,vest
stove,oven,cat,refrigerator,microwave
hat,glass,sunglasses,red,mobile_phone
airplane,fly,jet_aircraft,cloud,aircraft
wave,surfboard,surfing,water,equestrianism
skateboard,skateboarding,equestrianism,show_jumping,city
bus,suitcase,airport,mobile_phone,city
tennis,racket,court,water,ball
skateboard,skateboarding,none,base_on_balls,silhouette
laptop,computer,desktop_computer,computer_keyboard,light_fixture
restaurant,train_station,hanging,wood,metro_station
horse,equestrianism,sand,enclosure,water
water,dock,fishing_vessel,sailing,ferry
pillow,hotel,bedding,red,light_fixture
toilet,cat,toilet_seat,carpet,bathtub
clock_tower,clock,city,snow,longcase_clock
laptop,computer,mobile_phone,electronics,watch
airplane,runway,airport,jet_aircraft,tarmac
truck,red,bus,pickup_truck,airplane
cake,birthday_cake,red,toy,plastic
red,street_or_road_name,graffiti,traffic_sign,hanging
skateboard,helmet,bicycle_helmet,equestrianism,hat
mirror,hotel,television,furniture,couch
kite,poaceae,fly,flying_disc,yellow_sun
vase,flower,purple,red,odor
teddy_bear,stuffed_toy,vegetable,carrot,bear
fork,sandwich,cake,knife,pizza
bus,city,double-decker_bus,truck,public_transport
dog,cat,stuffed_toy,teddy_bear,video_game
airplane,red,jet_aircraft,fly,water
mobile_phone,smartphone,remote_control,red,computer_keyboard
train_station,metro_station,train,rapid_transit,commuter_rail
water,surfboard,surfing,wave,equestrianism
cattle,sheep,dog,goat,grazing
flying_disc,poaceae,red,lawn,kite
baseball,bat,swing_music,ball,cricket_ball
laptop,computer,computer_keyboard,electronics,desktop_computer
snow,ski,skiing,water,gear
ski,snow,skiing,equestrianism,alpine_skiing
mobile_phone,hat,camera,brick,jacket
cake,chocolate,red,wood,pillow
wave,surfboard,water,surfing,equestrianism
camera,racket,tennis,none,black_tie
parking_meter,fire_hydrant,water,concrete,city
baseball,bat,ball,swing_music,catcher
city,clock,clock_tower,town,brick
motorcycle,snow,equestrianism,motorcycling,helmet
poaceae,tree,water,grazing,giraffe
poaceae,tree,grass,flower,fire_hydrant
laptop,mobile_phone,computer,electronics,computer_keyboard
computer,computer_keyboard,desktop_computer,laptop,electronics
laptop,computer,computer_keyboard,desktop_computer,glass
skateboard,skateboarding,city,equestrianism,mobile_phone
toilet,bathtub,toilet_paper,tile,urinal
motorcycle,bicycle,vintage,equestrianism,electric_motor
broccoli,meat,vegetable,chicken,sauce
baseball,ball,bat,pitcher,court
zebra,grass,grazing,enclosure,giraffe
pillow,red,bedding,none,light_fixture
vegetable,banana,bowls,none,fruit
light,red,hanging,purple,traffic_light
teddy_bear,hat,cake,pastry,dessert
fire_hydrant,city,red,intersection,town
toilet,bathtub,toilet_paper,mirror,toilet_seat
wood,furniture,fireplace,television,island
mobile_phone,red,city,bus,hat
television,microwave,electronics,laptop,silver
city,bicycle,motorcycle,sheridan_road,equestrianism
city,street_light,traffic_light,light,intersection
airplane,runway,tarmac,airport,jet_aircraft
surfboard,water,surfing,wave,flying_disc
elephant,zoo,enclosure,base_on_balls,rock_music
poaceae,mobile_phone,smartphone,scissors,remote_control
baseball,ball,bat,catcher,red
zebra,grass,grazing,camera,tree
flying_disc,poaceae,kite,association_football,baseball
computer_keyboard,laptop,computer,electronics,headphones
pizza,picnic_table,poaceae,vegetable,picnic
apple,orange,fruit,red,close-up
city,train_station,rail_transport,bridge,metro_station
city,refrigerator,brick,red,bus
water,sand,snow,rock_music,sheep
elephant,zoo,enclosure,water,base_on_balls
bicycle,poaceae,red,equestrianism,tree
elephant,water,sand,base_on_balls,camera
elephant,camera,ear,mobile_phone,hat
furniture,television,couch,glass,light_fixture
mobile_phone,smartphone,ear,camera,red
flying_disc,poaceae,ball,kite,lawn
truck,motorcycle,poaceae,trailer,bus
city,intersection,traffic_light,rail_transport,street_light
baseball,ball,pitcher,catcher,bat
cake,glass,restaurant,hat,camera
kite,flag,poaceae,fly,truck
traffic_light,city,intersection,street_light,red
red,laptop,scissors,cat,television
giraffe,zoo,enclosure,poaceae,brick
water,polar_bear,swimming,glass,bear
zebra,grass,grazing,enclosure,poaceae
giraffe,zoo,enclosure,camera,blond
tennis,racket,ball,court,swing_music
snow,ski,equestrianism,skiing,alpine_skiing
baseball,ball,pitcher,catcher,swing_music
bus,city,public_transport,transit_bus,large_white
video_game,camera,glass,wii,mirror
umbrella,water,poaceae,garden_furniture,lawn
remote_control,wii,wii_remote,nintendo,xbox
water,dog,cattle,equestrianism,horse
skateboard,skateboarding,equestrianism,city,concrete
skateboarding,skateboard,city,mobile_phone,show_jumping
sand,surfboard,water,skateboard,wave
fire_hydrant,poaceae,red,flying_disc,grass
refrigerator,toddler,wii,video_game,nintendo
poaceae,dog,flying_disc,kite,lawn
shoe,cat,mirror,pillow,toilet
motorcycle,city,equestrianism,bicycle,town
airport,snow,skateboard,city,skateboarding
restaurant,glass,pizza,sandwich,camera
laptop,couch,computer,none,glass
poaceae,kite,dog,red,flying_disc
snow,ski,jacket,camera,family
computer_keyboard,computer,silver,mouse,remote_control
city,traffic_light,intersection,skateboarding,skateboard
truck,rail_transport,dog,cat,equestrianism
tooth,none,camera,hat,mobile_phone
poaceae,tree,plant,none,trail
pizza,cheese,cake,sauce,meat
wii,laptop,video_game,family,television
bus,truck,public_transport,city,truck_driver
hot_dog,pizza,restaurant,sandwich,cheese
giraffe,zoo,tree,enclosure,leaf
snow,equestrianism,snowboarding,snowboard,ski
snow,ski,snowboard,snowboarding,jacket
banana,fruit,family,none,political_party
rail_transport,city,locomotive,industry,cargo
computer,television,video_game,couch,wii
bicycle,equestrianism,cycling,red,helmet
horse,kite,equestrianism,airplane,city
cake,sandwich,fork,cheese,glass
street_or_road_name,intersection,heavy_metal_music,traffic_sign,hanging
dog,jeans,shoe,suitcase,skateboard
flying_disc,sand,ball,baseball,watch
pizza,doughnut,glass,metal,restaurant
plastic,vegetable,fruit,lunch_box,meat
cake,birthday_cake,candle,knife,purple
mobile_phone,computer_keyboard,cat,smartphone,computer
hat,skateboard,mobile_phone,city,helmet
doughnut,cake,picnic_table,meat,sandwich
city,horse,vintage,motorcycle,truck
street_or_road_name,city,bus,hanging,none
elephant,poaceae,tree,base_on_balls,water
tennis,racket,ball,court,swing_music
computer,laptop,desktop_computer,computer_keyboard,television
wood,glass,refrigerator,furniture,countertop
cattle,grazing,horse,grass,pasture
cat,black_cat,couch,camera,pet
mobile_phone,smartphone,camera,close-up,television
skateboard,skateboarding,city,equestrianism,show_jumping
flower,vase,plant,red,purple
rail_transport,train,red,track,electric_power_transmission
poaceae,association_football,football,ball,flying_disc
video_game,wii,nintendo,game_controller,wii_remote
kite,skateboard,equestrianism,skateboarding,base_on_balls
poaceae,equestrianism,flying_disc,red,tree
broccoli,meat,vegetable,sandwich,glass
horse,scissors,equestrianism,red,cat
motorcycle,scooter,city,electric_motor,bicycle
fruit,banana,vegetable,grocery_store,stall
motorcycle,red,city,bicycle,light
cat,red,camera,black_cat,tiger
snow,ski,equestrianism,alpine_skiing,skiing
pizza,oven,meat,cheese,baking
glass,cake,wii,knife,wine
water,bus,poaceae,truck,tree
zebra,grass,grazing,yellow_sun,poaceae
cat,black_cat,camera,collar,pillow
cake,fork,dessert,bread,desert
cake,wedding_cake,knife,dessert,doughnut
snow,ski,skiing,equestrianism,cross-country_skiing
glass,red,vase,bowl,orange
doughnut,baking,pastry,bakery,bread
broccoli,vegetable,meat,chicken,plastic
skateboard,skateboarding,equestrianism,snowboard,show_jumping
locomotive,rail_transport,horse,vintage,graffiti
hot_dog,banana,doughnut,sandwich,hat
tree,mirror,poaceae,orange,light
water,dog,surfboard,equestrianism,bird
laptop,computer,light_fixture,computer_keyboard,light
street_or_road_name,intersection,traffic_sign,bicycle,heavy_metal_music
clock,hanging,antique,city,motorcycle
laptop,computer,computer_keyboard,suitcase,toy
bicycle,red,equestrianism,snow,scissors
scissors,knife,spoon,red,toothbrush
wine,wine_glass,glass,candle,restaurant
refrigerator,stove,cabinetry,dishwasher,oven
water,dock,truck,fishing_vessel,bay
snow,snowboarding,snowboard,equestrianism,skiing
red,scissors,banana,plastic,toothbrush
skateboard,skateboarding,equestrianism,jeans,cement
runway,airplane,jet_aircraft,airport,poaceae
poaceae,kite,cloud,airplane,fly
bird,red,perch,concrete,base_on_balls
hat,dog,teddy_bear,bow_tie,stuffed_toy
hanging,metal,water,scissors,silver
bear,brown_bear,american_black_bear,tree,rock_music
light,pillow,red,laptop,dog
ski,snow,skiing,equestrianism,alpine_skiing
city,mobile_phone,umbrella,suitcase,pedestrian
cat,dog,hot_dog,pillow,remote_control
dog,snow,cattle,black_dog,sheep
dog,flying_disc,skateboard,shoe,red
ski,snow,skiing,alpine_skiing,equestrianism
bicycle,equestrianism,helmet,water,cycling
red,intersection,city,arecaceae,kite
zebra,camera,grass,equestrianism,mobile_phone
bird,wood,cat,water,tree
dessert,cake,restaurant,sandwich,meat
pizza,restaurant,heavy_metal_music,red,sandwich
none,city,umbrella,red,horse
truck,antique,red,poaceae,pickup_truck
association_football,football,ball,poaceae,flying_disc
clock,clock_tower,tree,city,brick
motorcycle,police_officer,police,motorcycling,city
red,rail_transport,locomotive,train,rural_area
dessert,chocolate,cake,desert,sandwich
water,dock,sailing,ferry,city
tennis,racket,court,ball,swing_music
skateboard,skateboarding,show_jumping,city,equestrianism
water,umbrella,equestrianism,surfing,horse
tennis,racket,court,ball,swing_music
tennis,racket,court,ball,mobile_phone
flower,furniture,vase,patio,glass
truck,red,poaceae,vintage,pickup_truck
tennis,racket,ball,court,skateboard
association_football,flying_disc,poaceae,football,ball
mirror,toilet,shower,bathtub,hanging
tennis,racket,ball,court,red
motorcycle,equestrianism,helmet,electric_motor,hat
cake,doughnut,meat,bread,chocolate
bicycle,surfboard,water,sand,surfing
vintage,poaceae,horse,equestrianism,skateboard
television,laptop,wood,couch,furniture
traffic_light,street_or_road_name,intersection,light,street_light
red,graffiti,city,traffic_sign,street_or_road_name
clock,clock_tower,town,city,longcase_clock
clock,clock_tower,brick,city,longcase_clock
suitcase,skateboard,truck,motorcycle,equestrianism
tennis,racket,court,ball,red
shoe,cat,skateboard,pillow,jeans
zebra,grass,grazing,tree,poaceae
snow,snowboarding,snowboard,equestrianism,tree
poaceae,ball,association_football,football,dog
knife,wood,remote_control,cake,scissors
water,bridge,rail_transport,snow,truck
salad,meat,vegetable,glass,sandwich
clock,clock_tower,longcase_clock,church,city
red,train,bridge,rail_transport,train_station
baseball,bat,poaceae,ball,flying_disc
pizza,broccoli,cheese,vegetable,spinach
mirror,video_game,wii,cat,mobile_phone
television,furniture,couch,fireplace,coffee_table_book
enclosure,poaceae,rail_transport,zoo,bridge
dress_shirt,jacket,black_tie,vest,hat
mobile_phone,remote_control,smartphone,clock,camera
water,dock,city,town,waterway
airplane,airport,rail_transport,suitcase,equestrianism
banana,fruit,cat,metal,orange
motorcycle,equestrianism,motorcycling,electric_motor,helmet
baseball,bat,catcher,umpire,ball
airplane,runway,airport,jet_aircraft,tarmac
cattle,elephant,water,truck,suitcase
wii,video_game,nintendo,wii_remote,game_controller
cake,flower,cupcake,dessert,birthday_cake
cake,doughnut,birthday_cake,hair,family
furniture,wood,television,couch,coffee_table_book
cat,black_cat,dog,suitcase,black_dog
pizza,cake,family,birthday_cake,political_party
suitcase,red,airport,truck,television
motorcycle,city,equestrianism,police_officer,intersection
city,sheridan_road,pedestrian,intersection,motorcycle
